text,sentiment
Is going to sleep not peaceful  wanted to hear him say Good Night but that didn`t happen  Good Night everyone....,neutral
So treat your Mom`s like Queen`s cuz they are,positive
happy mothers day to my mom & all the other mommies / moms to be! have a qood one ladies,positive
I`ve got great expectations of tomorrow  It`s gonna be awesome!! ? http://blip.fm/~5jf53,positive
 Aha the mom super power - guilt,negative
Can`t wait for SYTYCD tour with Ashleighhh & Izzayyy,neutral
My last day with my favorite teacher.....im quite sad,negative
 thanks!!  my friends and I went and watched movies and ate chocolate chip pancakes at one of my friends` house. it was fabulous!,positive
 wow that is a great list... Now i need to shop,positive
_nation just launched twittix v1.10 - not convinced,negative
We bought a pool instead of going to California. Now the pool is broken and we have wasted our vacation money for the next 2-3 years.,negative
I have to go to work now.,neutral
PArts of me are starting to feel the effects of over tanning,negative
"rap battling at second sat, now at the moviesss  haha 'i swim in a lake of sex'- Matthew M. ( Ghosts of Girlfriends Past)",neutral
I guess I am too freaky for followers.,negative
" Nope, re-reading it all over again.     No offense meant",neutral
is gutted she isnt going out tonight,negative
 I agree  pre decided I think...,neutral
"Supernatural was mega good  Now I`m off to bed, urgh long day of school tomorrow x",neutral
  My Dad worked for SW when I graduated HS. Worked at HOU 21 years.   He retired 3 years before I joined the Company.,neutral
 I dont understand sensex..but wow!,neutral
is at her nan`s house eating fish and chips and watching Top Gear. Good times.,positive
I am sick  but Ians coming over so its all good ;),neutral
 Aha! Well I`m from Ashington and going back to my old school in Sept. which will become Northumberland C of E Academy.,neutral
Happy Mom`s Day to everyone in the US,positive
"Is so freaking bored on the bus. Hate being poor, ï¿½4.80 return for a 10 min train or ï¿½2 return for an HOUR long bus.ipod has no battery 2",negative
I`m terrified about the surgery next week,negative
"Next movies for me : Terminator Salvation and Transformers 2, gonna be a meka spring this year",neutral
Up way way way to early this am....thanks _benson,positive
Sitting in an empty yearbook room.  attempting to figure this asap out lol,positive
" at least its legal , here in kuwait if u weren`t driving SUV then u will get a ticket with big smile",neutral
'We did it we did it oh yea yea yea no eating here tonite woo eating here tonight no no no eating here tonite you on a diet' finding nemo,neutral
 i like the optimism,positive
 I have an even dozen.  thanks for reminding me. I quilt 2 and make 3. LOL,neutral
okay the new jonas episode was awesome,positive
Six feet under theme is on jjj,neutral
" Oh let me clarify,know lots of nice people who live there, but thought it always was a breeding ground 4 BNP",neutral
#3wordsaftersex it never started...,negative
 Haha same as miine,neutral
When you see someone without a smile pass them yours,neutral
 woops! I only just realized my DMs to you are not going through,neutral
just goy back from a day of tests at the hospital. going to start chemo on monday,neutral
I`ll stop the world and melt with you...the cure,neutral
Sunrise by Blvd East is awesome. Now to get some sleep. YAY!!,positive
Thinking I`m super excited about this week!,positive
" nothing much man, waiting for my Insurance card to come through... Cant get any workdone here w/o it... Redtape",neutral
My tongue still hurts.  I need to sleep!!!,negative
never thought my daughter would want to borrow my clothes... even less that she would suggest that i borrow hers... luckily it didnt fit,neutral
" Well yeah, the hormone things basically a given  thought he had misbehaved specifically to upset your mom and you.",negative
Hubby went to pick up  my Fringe comics today @ store by his work. THAT store was out of business too. No comix in Houston. Have 2 Web.,neutral
seniors done  5 more days!! woohoo!! going out for the night.,positive
_2008 thanks  there`s a men`s version in June. It`s very popular.,neutral
finally seventeen,neutral
Heading south on I-95.  Jacked mess around SR 234,neutral
I want to play audition with Anna ~ -mHc-SMOOCH,neutral
OMG.. THIS ONE??? YESSSSS love this Danny song,positive
 I`m soo jealous right now!!,negative
on way to work,neutral
Just realized it is friday and b/c of a party I don`t get to go racing.,neutral
"Happy robbie drank a good bit, as long as he doesn`t wake up sick",neutral
" It saddens me, you`re youtube has changed. It`s just like every other youtube kid, you used to be different",negative
 I did wake up but i appear to have missed you by not much!,negative
"it might be sunny today, but alas, new product must make it to Etsy!",neutral
Why is no one online?,neutral
good morninï¿½everybody  happy mothers-day to every mom,positive
Locked out of my **** house!,neutral
working on homework!!!,neutral
My boss called me anerexic,negative
 Chabibi. It`s a long running joke. I don`t give a flying **** if anyone follows me at all!,neutral
90210 9pm  I laaaaaaaaave it.,positive
just got home! not wanting to read the last chaper of breaking dawn cause i dont want it to beover,neutral
 friends of mine just meet you today..... I can`t wait until it is my turn,positive
Wishing all MOMs a very Happy Mother`s Day!!,positive
"feels very, very rough!",negative
last day at Adobe  buuuut I just registered for online tech writing course!,neutral
Happy mothers dat,positive
 dude what is your sn nowadays because i think i lost yours,neutral
Missin my boo,negative
 (OOC: -we`ll do it.  ),neutral
" Yeah it did, it explained everything",neutral
watching a youtube vid of  sing paranoid live   is so cute when he sings lol,positive
bbq was great... just relaxing around the house!  dont wanna leave my city but have to tomorrow... got to clean the house when i get back,positive
 i think you should come tomarrow....because i was really really really looking foreword to seeing you.......please come?,positive
 -- That`s got to be hard. My parents have been apart most of their marriage  For 6 months this year t &I will be 10K mi apart,negative
 ive been there before  haha,positive
"ok, back to the dentist today. All I want to do is bask in the sun",positive
Its beginning to get way too hard to please all of my friends at once,negative
 I like the last part in your methodology.,positive
 I was wondering....   Have a GREAT weekend!,positive
learn to fly higher...!  http://tinyurl.com/30tools,positive
"THIS TWITTER **** KAN EAT THE GUN NOW ....AN I DON`T EVEN BE GOIN IN SMFH, OVER REACTIN 4 NOTHIN, I NEED 2 STAY STRONG",neutral
" Me too,but i`m goitn to go to shower!And cleanin` up my room and later eat somethin`",neutral
????? http://is.gd/wxMt . ??????? ???  and may the source be with you,neutral
Sharapova loses 1st set 6-1,negative
I want to play parachute games.,neutral
" yeahh, yeah its the hifi lol. grr dads being a pain, he said if i dont find anyone to go with i cant go :@",negative
i also realized this weekend how many people are only internet hot...ok catty comment out of the way for the week,neutral
" thanks lovely, will let you know when its up and ready! The baby havs are gorgeous, I want something to put in them  x",positive
" Problem is, Flash isnt GPU accelerated.  The Atom 330 can`t play Youtube HD or Hulu HD fullscreen   Big deal with Plex...",negative
"bout to watch notorious cause that`s how i`m feelin now. wish i could eat something, but i can`t.  surgery tomorrow. no food til saturday",negative
Spending QT with the hubby,positive
just got rear ended,neutral
_laiter we already discussed this today but yeaaaaaah,neutral
"Some of the figures quoted are so wildly optimistic, they are the stuff of science fiction.  A bit disapointed in CIBER and SABIP",negative
"is abit happier at the thought that Ashleigh & Loocie with be here soonish, but sad to miss her S-ane  ;)",neutral
"I`m struggling today...Nola woke up at 3:30, so I`m running on no sleep.",negative
"Got fully denied tonight  sleep time now, lnd in morn!",negative
"Okay, seriously. you`re all going to have to forgive me while I gush like a little fangirl for a few tweets",neutral
oh no! :| no more celebrity ding dong for ages,negative
dog just farted  so bad.....,negative
"Joining facebeek.  What a loser, I have no friends   Amy where are you?",negative
 ...you are kickable.,neutral
" As opposed to twitter, where all we can do is talk to people.  SL is fun. I already have way too many ways to distract myself.",positive
so **** tired. didn`t get home till 5:30. work at bjs at 12:15,negative
Watching some movie and playin on my computer.,neutral
eating oreos and milk,neutral
"Yaaaaaaay, bday!",positive
GOOD MORNING TWEETER WORLD!,neutral
 Thats on Fox isnt it? Never watched it,neutral
Michael Porter is haunting me again. Ugh. The five forces. But I don`t remember the other 9 strategies for competitive advantage.,neutral
graduation is done  im a little sad.. anyone want to hang out???,negative
'Mamma Who Bore Me' hat es mir echt angetan.  90210 lï¿½sst grï¿½ï¿½en. ^^,neutral
 it was AMAZING!!! Had the best time  hope you had a good weekend too.,positive
 It wasn`t loading.,neutral
_Jamie I guess  ! I was really suprised..,positive
Well this is just lovely.  I am completely flattened by a back injury.  There goes the weekend.,positive
 LOL yea I know! I`m almost done with my semester this week  yay!!,neutral
Glad I trudged through the first 60 pages of Anathem.  Now on pg340...it`s been a long time since I wanted to call in sick just to read,positive
Changing Guitar strings.. Getting Ready To Perform `THE CLIMB` at my cousins birthdayy,neutral
 I`m doing all of Russia today! Because I`m cracking on with Economics tommorow  I`m retaking aswell :/,neutral
7.53.  7 minutes till 8. This is not my best day.  I`m late for class again.,negative
hapee mother`s day t all the mothers out there!,positive
"Really tired, and need to be up in the morning... Off to bed. Good Night All!!!",neutral
Summer is finally here! Graduation in a week!,neutral
**** I wish I was at Botcon with everyone.,neutral
 LOL  said to look out for you - but I was in canberra -,neutral
 LMAO...but you`ll still have me! I am thoroughly enjoying our conversation,positive
 Yeah they are! So stop making fun of me! I gotta get new ones,negative
"They had a site, then a blog, now they have the worst zoning/concept of the year - Heaven.fr, tell meh it`s a fake",negative
is the luckiest girl in the world <3,positive
" something for you is on its way in the mail to your PJ address, just fyi",neutral
"...OOOPS AGAIN, the reply button is the RIGHT of the msg...now I`ll stop spamming",negative
"TGIF but its so rainy and blah outside!  I need sun   Trying to figure out what to do tonight, I want to go to Prov to the Hookah bar.",neutral
 Yes we did!  Thank You!!,positive
Placed a $2 bet on a sure thing and lost.  no more betting for me!,negative
"Going to the Star Trek premier tomorrow night, uber stoked. I don`t care if I`m a nerd, Star Trek is amazecore!!",positive
Sad that everyone is leaving me.,negative
I`m a lil sad looks like nomore brooklyn 4 a while WTF ,negative
 I was sad to hear they shaved too  I really liked the beards. I feel like I`m in the minority.,neutral
 idk if i could.  it would cost me soo much there.,negative
" Awww, thank you!  & you`re welcome lol",positive
is going to go get some food.,neutral
 wish i was rollin with ya,positive
Laying on my bed. ONE spot smells like vanilla.  awesome,positive
 yes I am,neutral
Feels very ucky today... I need more DEFENSE Vitamin Water because I don`t want to be sick no mores,negative
"_Brad oh, cuz id like to use it on a whole heap on bitchy girls I knoww",neutral
Licking chocolate crumbs off a Twirl wrapper like Zammo on smack,neutral
 paramore makes me want to punch babies  lol,neutral
" I tried registering on the website. No go, I get an error with all 4 browsers. Firefox, chrome, ie, safari.",negative
Is looking forward to a yummy dinner with mizz Kate jones this evening!,positive
i miss my boo  on another note im soready for this game to come on tonight...fox grill anyone???!!,negative
The World is just amazing!,positive
"Dang, I need a bed in the bay area Monday / Tuesday night  Anyone able to help out?",negative
" Pixies - Number 13 gives me such an energy rush. They are playing a festival close to me in June, but work won`t me me go",positive
"Ugh, I don`t know if U even care about Nicole Richie, but I do and C that I missed her on TV last nite despite the twitter  ",negative
 im fine. but a bit tired  im glad that its weekend now.,positive
Watching Bleach,neutral
 Yep still a few seats left for PRACC workshop w/  &  http://bit.ly/txpA6  see you there,neutral
Senior`s last day.,neutral
is envious of people not in long-distance relationships...she`s all mushy with no one to cuddle.,negative
"....ok, sOooooooooo I DID that!! i`ve got u in the palm of my hand",neutral
 heh coincidence im a barnsley fan too  how`d you track me down :o,positive
 legit. Legit cruise.,neutral
Ugh. Another 'what day is it today?' (5 most uttered words last 2 weeks for me) - Missed a 10 yr old birthday & it was even on my iCal.,negative
Looking at old pictures... I love it & miss the good ol days,positive
(SINGZ) SO I THINK IM JST ABT DONE BEING UR GIRRRLFRIEND....IM LEAVIN....IM LEAVIN! JST LOVE CM!,neutral
rec game....trying not to cry...the pain is to much..i need him...can`t lose him </3...my heart is breakingg,negative
 I need to do some more post but I don`t have time on this tour  ........... Apologies to all my supporters.,negative
The new tecas driver license design is ugly,negative
Broke the laptop again...,neutral
26 pin multi core cable goes bad just B4 service,negative
" I`d help you if I weren`t poorer than you lol! I`m mexican living in .mx, which automatically makes me 13 times poorer",negative
 http://twitpic.com/2aa0m - So this is where you`re getting the $$$ for the island,neutral
"I had 2 buy a new washer, bought the dryer 2.  Dryer labeled electric but is gas   GRRR.  Now we have 2 load it up tomorrow 2 return it.",negative
"Just got out the shower, Sitting on my towel  I Hate TwitterBerry I Can`t Reply To Tweets",negative
 Aaaaw no!  Are the windows open and that?,negative
How is everyone on this fine Monday?   what is everyone`s opinion of the new Wolverine movie?,neutral
Happy mothers dayyy all mothers especially mine,positive
Guys. Just got someone with saran wrap. Tuesdays video shall be awesome,positive
On the way home.,neutral
Searching for wavy hairstyle,neutral
 sweet! make sure to put some in your bag for me,positive
is lets chat,neutral
 I see,neutral
" Thanks! I have a Teflon liver (Being Scottish, I was raised on whisky)",positive
I wish I could get my nails done  stupid job,negative
 You just noticed this about girls?  Welcome to adulthood!,neutral
Omg! Why cant i eat. Everything i eat hurts my stomach and it comes right out of me.,negative
My cat has been missing for 2 days. I am freaking out.,negative
Last night in Australia,neutral
" w00t, have a red wine now",neutral
Just got home. :3 Was pleased with Star Trek.,positive
_Molecule where is Sackiroth,neutral
gonna go outside with my daddy... gonna take a ride with his new triumph!,neutral
_marie better than Hudgens.  OMG our song came on on shuffle. What Would You Do - City High.,neutral
great party alenka!!  happy birthday chicky! <3,positive
  dont listen..he do him..but I tried not taking a nap yesterday and I still was up til 1am and than I got up at 7am,neutral
_double as if there are any other kind  http://myloc.me/Fkl,neutral
I can`t breathe well but turns out I`m not crazy.  Just inflammed lungs,negative
 It`s been doing it for two days. We have a comcast technician scheduled for tomorrow morning.,neutral
In a Drill Sergeant`s voice: everybody wake the **** UP!!! *flicks on everyone`s lights* it`s 500 est rise and shine beetches!! Lol JK,negative
Time to get educated  Hope you all are off for a great start on this Monday morning,positive
looks like another sober weekend ahead...,negative
Happy Mothers Day! allergies are ****. Oh and I hope Miller has a better day too,positive
" lemme guess - you ran 5 miles at the gym, and are waking your kids up, and then going to the beach and / or recording studio?",neutral
I am so hungry...if my arm were on the core diet I would eat it!  Guess I have to wait until dinner is ready,negative
"In bed eating chocolates after 2 super parties, yay  playing with the new camera - could I be an amazing photographer?",neutral
" it`s tongue in cheek of some mentalities.There is another one which takes the piss of arabs, but its too long",negative
_ i wanna go to the pub,neutral
Geometry is so **** boring.  waste of time.. 20 more minutes left,negative
uploading a lot of photos... priceless memories,positive
 dw you never will  ****,neutral
Woke up late & trying to get **** done before work,negative
"#BGT Quite an awkward moment, poor girl  I hope she doesn`t loose it again.",neutral
Aaaah did you see Prez Obama holding hands with his wifey? Soooo romantic even in White House.....,positive
I`m always the last one in the office....especially on Friday,neutral
 SherriEShepherd gave the link for  http://www.brentozar.com/twitter. He gives Twitter tips. Hope this helps,positive
" I hear that, we`ve missed so many films due to insufficient fundage: Watchmen, Dark Knight, Star Trek.",neutral
"Apparently TV could not be fixed  On the plus side, we are being refunded the cost of it and can buy a new one.",neutral
im sick and sad its cold,negative
"Aaaa! I need to work today, Why cant i ever get the weekends off? It makes me want to cry",negative
"Good mornin. Today will end early, woo. Gonna work on rick`s surprise PROJECT DUE ON TUESDAY",positive
needs to mug for Chinese A`s but doesn`t feel like it.,negative
Matt Weiters` first at bat: fly out to RF,neutral
"  i got one too, but it was on a usb key without the fancy packaging",neutral
Rain Rain Rain go away come back next week when I`m gone (via ) raining lie crazy in the Keys,neutral
International Version of Stand By Me http://tiny.cc/pAVYi PlayingforChange.com,neutral
I only have one day left in school  My 16th is approaching,neutral
someone has hacked into my emails!! **** off!!,negative
 yeah hun it was a good night  my ankile is even more **** now tho,neutral
"goodnight loveee, i have to attend extra classes at school tmrw. urgh",positive
"Spyed Princess Anne today, and listented to all my friends cooking up the perfect evening, Working sucks for me and OB ?",negative
happy momies day!,positive
could be getting sacked soon not good,negative
"Ok, my job at walmart is a cart pusher  i hope i dont get sunburned",neutral
 hahahah lols you have fun with that aye  i had the div too ) the experience but i love my spongebob ) (L),positive
 I can`t  has blocked me.  I can`t even request,negative
 hey rocstar,neutral
"Oh and PS. Since it is already 12:30, I should probably say 'Happy Mother`s Day' to my Mom and all the mothers out there!",positive
" and he`s not even fat!!!! Huh, ? He`s just friggin huge!  I have a freak.",neutral
ugh. i just want things to go back to normal. i miss my best friend,negative
 awwwwww i wish her to be safe while shes gone n hugs to u must of been hard to say goodbye,negative
" Hi Nic, i was so excited to heard that PCD will perform in Jakarta. I hope u will visit my town, Bali as well. Love Ya !",positive
" wahahahaha!! i wanna naaaaa!!! well...hapit na i guess. hahahaha ) yes, now we all know!!! hahahaha lol ) NARN! haha joke",positive
Listening to Lady Gaga... Relatives just left after our Mother`s Day celebration,neutral
better get some sleep soon. she has to get up and go to Sunday meetin` so she can pass out invites to her jewelery party.,neutral
 That sucks majorly...hhhmmmnnn...I`m thinking...I would`ve said the self tanner or a really good concealer...I`m stuck,negative
 Lucky u Im stuck in the rain...,neutral
"  I wasn`t tryin to call you out, I just remember my dad ALWAYS had my **** late. He never got in trouble, I did.",negative
 LMAO i want him to reply  booooo you  REPLY TO ONE OF US lmfaoooo,neutral
 Too bad we`re in Sweden where Up isn`t up on the theaters  here until October,negative
 Not a prob hun,positive
I hate the dryer.,negative
I gave my brother a hug good-bye.. as he took a load of furniture away from the house. He took the mattress I like,neutral
I am sucking with the abbreviation today. Sorry  My sentences look like my eight year old is typing them. lol,neutral
 Haha thanks.,positive
"The ballerina family is super nice, albeit a little too controlling of their son`s life, but the bayou family is so judgemental.",positive
 thank you my love,positive
 hahaha i have a bob marley one,neutral
" Thanks to TweetStats, I confirmed what I long suspected: Twitter is keeping me up way too late!  http://tr.im/kpc1 ",negative
My siblings left me alone.   Bored. (:|,negative
is not getting her posts posted to the topics,neutral
_benson It`s raining where I am. I wish it wasn`t.,neutral
"http://www.facebook.com/pages/HelloTxt/73275306275 this message is posted on HelloTxt Facebook Fan page through HelloTxt, check it out",neutral
 Sadly no. It didn`t come with one...,negative
"Ah, lets start working! Livingroom here I come",neutral
has been told shes not allowed in the sun tomorow!  either that or wear sun cream!,neutral
 Girls are confusing.,neutral
Anyone want to buy me this anthropomorphic planter? http://tinyurl.com/m6sru3 Only available till the 31st,neutral
 My plans for the weekend include working on a paper and driving my guy 2 the airport. Won`t see him for 3 wks.,neutral
"Happy Mother`s Day to all the beautiful Moms out there.  (I`m kind of a Mom, i think my little pup counts!  )",positive
"By  Drove a #-mazda #RX8 today and boy, that car is fun! Sadly though, I don`t find my car that much fun any more",neutral
 i believe that you are,neutral
"I can`t go out when my heart is home sick  even if it is my bday, family health comes 1st",neutral
u ever have a friend that u just wonder why are we friends? i know what you get from me but i`m questioning what i`m getting from u.,neutral
"No more pizza for Jamie? wtg  http://bit.ly/DVSCA (Britains got talent, sure has.)",neutral
 im gone miss ya`ll Lol.don laugh im serious.its bittersweet. lookin forward 2goin home but cant wait till nx semester!,negative
I am loving this beautiful monday morning!,positive
Taylor Swift and Joe Jonas looked really good together. I`m kinda sad they broke up.,neutral
I will surely vote for .,neutral
It just had to rain on me almost a perfect day now my clothes are wet,negative
**** EM,negative
 aw you could have played the **** game with me this morning! Nobody else wanted to play,neutral
Cleaning + finding stuff to sell. I`m so poor.,negative
"His snoring is so annoying n it keeps me from sleeping (like right now, lol) but I honestly wud miss it if it eva left  I love him.",neutral
 tip 2 : at the very least make sure the bottle top is on securely and tightly...,neutral
 did you put a spoon in it?,neutral
" Everyone seems to love it, but it felt kinda lazy and repetative to me.  I was really disappointed.",neutral
_Diva_Dee26 teehee Im glad to entertain ye,positive
  I hope today just flows through and lots of nice things happen at work so you come home happy,positive
" ease of use, better camera, syncs w/iTunes, smaller (I looked at Storm), more eye-appealing & not clunky. -just a few!",neutral
 But I got dibs on Sulu...,neutral
28ï¿½ in VanCity? Holy shizz. I will be home soon kids!,neutral
_Rosie  it was my name until yesterday,neutral
" Pleased to hear it, but still I am shamed sometimes to hear what some men do",negative
 TY very much for FF,positive
" meee.. I have a Penguin wallpaper on the backround on my phone, computer, ps3, ipod touch and on my twitter",neutral
Bad day  The day you realize what mess you`ve put me through will be one of the happiest days of my life...,neutral
pink bubble baths and champs,neutral
BGT!!!!!!! - Will be gutted when it finishes tomorrow  - Stavros Flatley all the way!,negative
Assignment actually looking pretty decent....so glad I changed my topic at the last minute,positive
knows its all going to sort itself out,positive
is  happy  cause  my  voice  is  back  <3,positive
 mothers day gift,neutral
mozart requiem tonight,neutral
" I don`t know you, but you made me lose",neutral
_dazzles Well tonight would be a good time to watch.,positive
"Ok, back to packing. Have been sitting in car charging phone as charger was left @ home as well",neutral
so  im really borde and i dont know what i should do.,neutral
"is watching big brothes big quiz    ,       rather tiredd    , but downloading a dvd so have to wait till finished till i can go to bed",negative
 beating heat with tea?  Try some masala chaas,neutral
hey Twitters,neutral
pulled from interesting meeting to an urgent support request,positive
 *kiss kiss* stu deezy off to bed to have sweet dreams of you ma`am  hehe xxoxo,positive
 i did and i feel great....   but i still miss it...,negative
 ouchie  Did u take some Excedrine? Thats the ONLY thing that kills my headaches FAST!,neutral
"This is my favourite shirt, because its true.  <3 grumpy.    a) cute  b) huggable  c) life of the party  (d)... http://tinyurl.com/q7eax7",positive
"waking up again, this time with a hot cup of coffee",neutral
 YES!! cant wait. hope these vip passes help since people already campin out hahah,positive
New work wellness challenge not going well.  I committed to not check email between 10 pm and 6 am.  Failed on first day.  Twice,negative
 bad luck  oh well next time you will be more lucky...,neutral
" that`s what i did with my other friends dati e. i could totally do that.  Lian, Eina, Gelli, you, Zero & Francis. we`ll fit!",neutral
maybe he could drill a hole in me?  LOL    OH SNAP!  (sorry couldn`t resist),neutral
So tired,neutral
  that`s no bueno...hope u feel better!,positive
The gigantic initial inertial to get oneself to work after a deadline,neutral
"imissu, come back home now honey",negative
 UGH I HATE QUEUEING,negative
"To all the gorgeous moms out there, Happy Mom`s Daaay!",positive
 night Diana and if you travel soon take care,positive
nature has just called me  BRB,neutral
this darn cold just keeps getting worse  i bought some hayfever pills just to try out maybe i`ve had that all along,negative
Crossing the bridge....leaving ocean city  I`m sad.,negative
  awwwww  would a virtual high five make it any better?,negative
stressed beyond BELIEF. need a nap,negative
uqh soo boredd supposedd to be asleep cuzz i have too wakke upp earlyy but i juss cantt sleepp.! omq tomorroww iss mother`s dayy,negative
 see ya there,neutral
 yes  lol,neutral
" You said your getting McFlys live album 2morrow, whats it called?  ****",neutral
" Im not getting any treatments, we are just gonna hang out at the pool and the hot tubs.",negative
 yeah... and neither of them are in huntsville   i would so quit both of my jobs here for one job there.,neutral
_SHeP  nope   i really want to play it aswell,neutral
It`s too hot to be sat in an office!  I wanna be out in the sun shineeeee.,negative
